t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
211,2020-08-01,55667.7,54615.03897193826,56720.361028061736,0.0,0.0,0.0,55667.0,54614.26489561713,56719.73510438287,38521.4,37779.948342776144,39262.85165722386,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55152.4,54111.85006847341,56192.94993152659,511.5,470.44150514205376,552.5584948579462,46092.3,45299.347517186565,46885.25248281344,32223.6,31564.524769089294,32882.6752309107,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.6165151389911678,1.216515138991168,0.0,0.0,0.0,52.2,38.06352236234217,66.33647763765784,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.3,27863.63897193826,29968.961028061738,3.8,-2.3838499334961227,9.983849933496122,3.1,-1.137924020083418,7.337924020083419,2.7,-0.9932370625238778,6.393237062523879,1.6,-0.439607805437114,3.639607805437114,0.6,-0.7266499161421601,1.9266499161421602,55152.4,54111.85006847341,56192.94993152659,511.5,470.44150514205376,552.5584948579462,32223.6,31564.524769089294,32882.6752309107,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.3,27863.63897193826,29968.961028061738,0.7,-1.6748684174075834,3.0748684174075835,55663.9,54612.069043999945,56715.73095600006,4.5198620542064636e-05,-2.8346650326686026e-05,0.00011874389141081529,0.0,0.0,0.0,0.30329011828470226,-0.7251928191039294,1.331773055673334,,,,0.0018867924528301887,-0.009433962264150941,0.013207547169811318,24.446226415094337,-122.23113207547166,171.12358490566035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2020-08-02,55667.9,54615.34066200523,56720.45933799478,0.0,0.0,0.0,55667.3,54614.61693278556,56719.983067214445,38521.5,37779.95067594933,39263.04932405067,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55152.8,54112.65893264423,56192.94106735577,511.5,470.44150514205376,552.5584948579462,46144.1,45357.72072763837,46930.47927236163,32223.7,31564.518659244666,32882.88134075533,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.3,-0.9806248474865698,1.5806248474865698,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.5797958971132713,1.3797958971132713,0.0,0.0,0.0,51.8,37.2727841621321,66.3272158378679,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.1,27863.540662005224,29968.659337994774,3.6,-2.737191807101944,9.937191807101945,3.0,-2.059644256269407,8.059644256269408,2.4,-1.5191835884530849,6.319183588453084,1.5,-0.3439088914585775,3.3439088914585775,0.6,-0.7266499161421601,1.9266499161421602,55152.8,54112.65893264423,56192.94106735577,511.5,470.44150514205376,552.5584948579462,32223.7,31564.518659244666,32882.88134075533,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.1,27863.540662005224,29968.659337994774,0.6,-1.0,2.2,55664.3,54612.875043096275,56715.72495690373,4.2820555809206365e-05,-3.2553236975386246e-05,0.00011819434859379897,6.884918585837722e-06,-3.442459292918862e-05,4.819443010086406e-05,0.343214846044083,-1.136879179586431,1.8233088716745969,,,,0.0022222222222222222,-0.01111111111111111,0.015555555555555555,22.985333333333337,-114.9266666666667,160.89733333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,2020-08-03,55668.1,54615.63491269306,56720.56508730694,0.0,0.0,0.0,55667.5,54614.78987845656,56720.21012154344,38521.6,37779.95253657819,39263.24746342181,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55153.1,54113.04598217208,56193.15401782792,511.5,470.44150514205376,552.5584948579462,46194.4,45413.10609883348,46975.69390116652,32223.7,31564.518659244666,32882.88134075533,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,50.3,35.49324478489632,65.10675521510368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.9,27863.434912693065,29968.36508730694,3.5,-2.712889826803627,9.712889826803627,2.9,-1.6999999999999997,7.5,2.3,-0.8048349392520051,5.404834939252005,1.5,-0.3439088914585775,3.3439088914585775,0.6,-0.7266499161421601,1.9266499161421602,55153.1,54113.04598217208,56193.15401782792,511.5,470.44150514205376,552.5584948579462,32223.7,31564.518659244666,32882.88134075533,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28915.9,27863.434912693065,29968.36508730694,0.6,-1.4396078054371135,2.6396078054371137,55664.6,54613.27732831447,56715.92267168553,4.1631721342517505e-05,-3.22664768693846e-05,0.00011552991955441961,6.887289507214436e-06,-3.443644753607219e-05,4.821102655050106e-05,0.32293778118523325,-0.8778296459786468,1.5237052083491132,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,2020-08-04,55668.2,54615.781528098254,56720.61847190174,0.0,0.0,0.0,55667.6,54614.93739498356,56720.26260501644,38521.8,37780.03734254143,39263.56265745858,3575.1,3395.9364992527776,3754.263500747222,1199.6,1128.769498095806,1270.4305019041938,55153.5,54113.18764306099,56193.81235693901,511.7,470.4102918392488,552.9897081607511,46246.9,45466.29743787251,47027.50256212749,32223.8,31564.512020434166,32883.08797956583,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.4,-0.5797958971132712,1.3797958971132713,0.2,-0.6000000000000001,1.0000000000000002,52.5,32.73639708959928,72.26360291040072,0.1,-0.5000000000000001,0.7000000000000001,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.8,27863.381528098256,29968.218471901742,3.0,-2.8651513194460723,8.865151319446072,2.4,-1.908131845707603,6.708131845707603,2.1,-1.1802438933713453,5.380243893371345,1.3,-0.5,3.1,0.5,-0.5,1.5,55153.5,54113.18764306099,56193.81235693901,511.7,470.4102918392488,552.9897081607511,32223.8,31564.512020434166,32883.08797956583,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.8,27863.381528098256,29968.218471901742,0.6,-1.4396078054371135,2.6396078054371137,55665.2,54613.54005496073,56716.859945039265,3.568350402486854e-05,-3.4077213638463676e-05,0.00010544422168820076,3.4437633445829607e-06,-1.7218816722914806e-05,2.410634341208073e-05,0.28520317947274865,-0.7477369778895376,1.318143336835035,,,,0.0014492753623188406,-0.007246376811594205,0.010144927536231887,18.73768115942029,-93.68840579710144,131.16376811594202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,2020-08-05,55668.4,54615.95287068661,56720.84712931339,0.0,0.0,0.0,55667.8,54615.18998674723,56720.410013252775,38521.9,37780.177976597704,39263.6220234023,3575.1,3395.9364992527776,3754.263500747222,1199.6,1128.769498095806,1270.4305019041938,55153.9,54113.541042716504,56194.2589572835,511.7,470.4102918392488,552.9897081607511,46296.7,45510.33924309513,47083.060756904866,32223.8,31564.512020434166,32883.08797956583,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-1.2000000000000002,2.0000000000000004,0.0,0.0,0.0,49.8,38.5287977571157,61.0712022428843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.6,27863.152870686605,29968.047129313392,2.8,-2.4763623833091675,8.076362383309167,2.2,-1.2409301068170504,5.64093010681705,1.8,-0.6979991993593593,4.297999199359359,1.2,-0.2966629547095765,2.696662954709576,0.5,-0.5,1.5,55153.9,54113.541042716504,56194.2589572835,511.7,470.4102918392488,552.9897081607511,32223.8,31564.512020434166,32883.08797956583,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.6,27863.152870686605,29968.047129313392,0.6,-1.7999999999999998,3.0,55665.6,54613.88893701739,56717.311062982604,3.330450581966575e-05,-2.9451983677593143e-05,9.606099531692465e-05,6.926018582768685e-06,-2.077858397666152e-05,3.463062114219889e-05,0.24623199351123942,-0.7387140287242333,1.2311780157467123,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,2020-08-06,55668.4,54615.95287068661,56720.84712931339,0.0,0.0,0.0,55667.8,54615.18998674723,56720.410013252775,38522.1,37780.35910184216,39263.84089815784,3575.1,3395.9364992527776,3754.263500747222,1199.6,1128.769498095806,1270.4305019041938,55154.0,54113.42169924604,56194.57830075396,511.7,470.4102918392488,552.9897081607511,46349.0,45565.200025516715,47132.799974483285,32223.9,31564.504852914433,32883.29514708557,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,52.3,40.03460151483043,64.56539848516957,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.6,27863.152870686605,29968.047129313392,2.7,-2.6702886328390205,8.07028863283902,2.1,-1.4156791662493893,5.6156791662493895,1.9,-1.1265491900843112,4.926549190084311,1.1,-0.2999999999999998,2.5,0.5,-0.5,1.5,55154.0,54113.42169924604,56194.57830075396,511.7,470.4102918392488,552.9897081607511,32223.9,31564.504852914433,32883.29514708557,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.6,27863.152870686605,29968.047129313392,0.6,-1.7999999999999998,3.0,55665.7,54613.7653822599,56717.63461774009,3.211480859760876e-05,-3.175888037463996e-05,9.598849756985748e-05,0.0,0.0,0.0,0.14957484563613116,-0.45184929842205007,0.7509989896943123,,,,0.0019230769230769232,-0.009615384615384614,0.01346153846153846,19.890384615384615,-99.4519230769231,139.23269230769233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,2020-08-07,55668.4,54615.95287068661,56720.84712931339,0.0,0.0,0.0,55667.9,54615.337241776055,56720.46275822395,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.6,1128.769498095806,1270.4305019041938,55154.1,54113.44810815527,56194.751891844724,511.7,470.4102918392488,552.9897081607511,46399.7,45613.754429365494,47185.6455706345,32223.9,31564.504852914433,32883.29514708557,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,50.7,37.58359805434433,63.81640194565568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.6,27863.152870686605,29968.047129313392,2.6,-2.7065996645686403,7.90659966456864,2.1,-1.7418745424597093,5.9418745424597095,1.8,-1.1393876913398142,4.7393876913398145,1.1,-0.2999999999999998,2.5,0.5,-0.5,1.5,55154.1,54113.44810815527,56194.751891844724,511.7,470.4102918392488,552.9897081607511,32223.9,31564.504852914433,32883.29514708557,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.6,27863.152870686605,29968.047129313392,0.5,-1.3439088914585775,2.3439088914585775,55665.8,54613.790570384466,56717.80942961554,3.0925281196845085e-05,-3.219053835059536e-05,9.404110074428553e-05,0.0,0.0,0.0,0.07347875578943451,-0.2547323989285185,0.40168991050738756,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2020-08-08,55668.5,54616.0988407456,56720.9011592544,0.0,0.0,0.0,55668.0,54615.487957313555,56720.512042686445,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55154.3,54113.69592543562,56194.90407456439,511.7,470.4102918392488,552.9897081607511,46447.6,45658.062312489135,47237.13768751086,32224.0,31564.497156943202,32883.5028430568,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,47.9,34.55983508347816,61.240164916521834,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.5,27863.098840745603,29967.901159254397,2.5,-3.1035702904487596,8.10357029044876,2.0,-1.5777087639996634,5.577708763999663,1.6,-0.7999999999999998,4.0,1.0,-0.26491106406735176,2.264911064067352,0.5,-0.8416407864998738,1.8416407864998738,55154.3,54113.69592543562,56194.90407456439,511.7,470.4102918392488,552.9897081607511,32224.0,31564.497156943202,32883.5028430568,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.5,27863.098840745603,29967.901159254397,0.5,-1.9083189157584592,2.9083189157584592,55666.0,54614.04410738853,56717.95589261147,2.9736078757749598e-05,-3.6914066040614464e-05,9.638622355611365e-05,3.444000551040088e-06,-1.722000275520044e-05,2.4108003857280618e-05,0.08166499025756387,-0.29251203641542267,0.4558420169305504,,,,0.002,-0.01,0.014,25.857,-129.285,180.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,2020-08-09,55668.5,54616.0988407456,56720.9011592544,0.0,0.0,0.0,55668.1,54615.63491269306,56720.56508730694,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55154.6,54113.87517565881,56195.32482434119,511.7,470.4102918392488,552.9897081607511,46500.3,45714.36409930581,47286.2359006942,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,52.7,35.080692408610375,70.31930759138963,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.5,27863.098840745603,29967.901159254397,2.2,-2.5159304490206384,6.915930449020639,1.8,-1.5226495451672302,5.1226495451672305,1.4,-1.0,3.8,0.9,-0.5000000000000001,2.3000000000000003,0.5,-0.8416407864998738,1.8416407864998738,55154.6,54113.87517565881,56195.32482434119,511.7,470.4102918392488,552.9897081607511,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.5,27863.098840745603,29967.901159254397,0.4,-1.4330302779823363,2.233030277982336,55666.3,54614.21709452154,56718.382905478466,2.6167439926814404e-05,-2.992403668459191e-05,8.225891653822072e-05,0.0,0.0,0.0,0.12254253797788581,-0.400635948491172,0.6457210244469437,,,,0.0014705882352941176,-0.007352941176470588,0.010294117647058823,15.265,-76.325,106.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2020-08-10,55668.6,54616.24941203038,56720.950587969615,0.0,0.0,0.0,55668.3,54615.92780348396,56720.67219651605,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55154.8,54113.90200307619,56195.69799692382,511.7,470.4102918392488,552.9897081607511,46551.2,45770.135700470186,47332.26429952981,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,50.9,37.47018242864036,64.32981757135963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.4,27863.049412030385,29967.75058796962,2.1,-2.412205669071391,6.6122056690713915,1.8,-2.0781438859330637,5.678143885933063,1.3,-1.2377155080899043,3.8377155080899046,0.8,-0.6966629547095766,2.2966629547095767,0.5,-0.8416407864998738,1.8416407864998738,55154.8,54113.90200307619,56195.69799692382,511.7,470.4102918392488,552.9897081607511,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.4,27863.049412030385,29967.75058796962,0.3,-0.6165151389911678,1.216515138991168,55666.5,54614.25126514688,56718.74873485312,2.4978577569090695e-05,-2.869079347732189e-05,7.864794861550328e-05,3.442577802258331e-06,-1.721288901129166e-05,2.4098044615808324e-05,0.13278445120373633,-0.5984199537388053,0.8639888561462781,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,2020-08-11,55668.6,54616.24941203038,56720.950587969615,0.0,0.0,0.0,55668.3,54615.92780348396,56720.67219651605,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55154.8,54113.90200307619,56195.69799692382,511.7,470.4102918392488,552.9897081607511,46601.4,45815.92271834254,47386.877281657464,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,35.6727841621321,64.7272158378679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.4,27863.049412030385,29967.75058796962,2.1,-2.412205669071391,6.6122056690713915,1.8,-2.0781438859330637,5.678143885933063,1.3,-1.2377155080899043,3.8377155080899046,0.8,-0.6966629547095766,2.2966629547095767,0.5,-0.8416407864998738,1.8416407864998738,55154.8,54113.90200307619,56195.69799692382,511.7,470.4102918392488,552.9897081607511,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.4,27863.049412030385,29967.75058796962,0.3,-0.6165151389911678,1.216515138991168,55666.5,54614.25126514688,56718.74873485312,2.4978577569090695e-05,-2.869079347732189e-05,7.864794861550328e-05,0.0,0.0,0.0,0.08171905336741189,-0.4085952668370594,0.5720333735718832,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,2020-08-12,55668.6,54616.24941203038,56720.950587969615,0.0,0.0,0.0,55668.5,54616.0988407456,56720.9011592544,38522.1,37780.35910184216,39263.84089815784,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55155.2,54114.2612698146,56196.1387301854,511.7,470.4102918392488,552.9897081607511,46653.4,45867.2859115879,47439.51408841211,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.9266499161421601,1.72664991614216,0.0,0.0,0.0,52.0,43.32820664452848,60.67179335547152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.4,27863.049412030385,29967.75058796962,1.7,-2.4036569057366384,5.803656905736639,1.6,-2.4199502484483566,5.619950248448356,0.9,-0.7613247725836151,2.5613247725836152,0.8,-0.6966629547095766,2.2966629547095767,0.5,-0.8416407864998738,1.8416407864998738,55155.2,54114.2612698146,56196.1387301854,511.7,470.4102918392488,552.9897081607511,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.4,27863.049412030385,29967.75058796962,0.1,-0.5000000000000001,0.7000000000000001,55666.9,54614.631802248114,56719.16819775189,2.0221542458103564e-05,-2.8591189672630708e-05,6.903427458883784e-05,0.0,0.0,0.0,0.05104209754587874,-0.15814305139493737,0.2602272464866948,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,2020-08-13,55668.6,54616.24941203038,56720.950587969615,0.0,0.0,0.0,55668.5,54616.0988407456,56720.9011592544,38522.2,37780.49935957962,39263.900640420376,3575.2,3396.2121791852865,3754.187820814713,1199.7,1128.915538428268,1270.484461571732,55155.6,54114.741431317394,56196.4585686826,511.7,470.4102918392488,552.9897081607511,46705.4,45912.30873160777,47498.49126839223,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.9266499161421601,1.72664991614216,0.0,0.0,0.0,52.0,38.885122951396,65.114877048604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28915.4,27863.049412030385,29967.75058796962,1.3,-2.2832945734337837,4.883294573433783,1.2,-2.3552777669262355,4.755277766926236,0.7,-1.309975124224178,2.7099751242241776,0.6,-1.0,2.2,0.4,-0.9266499161421601,1.72664991614216,55155.6,54114.741431317394,56196.4585686826,511.7,470.4102918392488,552.9897081607511,32224.1,31564.630243301483,32883.56975669852,494.8,452.2624871436987,537.3375128563014,0.0,0.0,0.0,0.0,0.0,0.0,84072.3,84031.01029183925,84113.58970816075,28915.4,27863.049412030385,29967.75058796962,0.1,-0.5000000000000001,0.7000000000000001,55667.3,54615.13345424786,56719.46654575215,1.5464563943441004e-05,-2.715845947486377e-05,5.8087587361745776e-05,0.0,0.0,0.0,0.24502783514824927,-0.735083675656999,1.2251393459534976,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
