t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
70,2021-08-10,22818.3,18280.213879177696,27356.386120822302,0.0,0.0,0.0,19888.1,15175.048805709828,24601.15119429017,13245.1,9960.64065940831,16529.55934059169,926.6,641.2564176295532,1211.9435823704468,279.4,187.7388850166004,371.06111498339953,13247.2,9242.621040858354,17251.778959141648,65.5,39.9931381781294,91.0068618218706,13322.3,10685.981498756268,15958.61850124373,10041.6,7338.228297847298,12744.971702152703,62.7,39.82556011614711,85.5744398838529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.1,499.4927186610756,746.7072813389244,0.0,0.0,0.0,686.8,590.5012980357471,783.0987019642528,475.9,409.46838102228725,542.3316189777127,42.8,28.30034483168651,57.299655168313485,15.2,6.630285885748579,23.76971411425142,647.2,533.3025022223931,761.097497777607,4.2,-0.07083130081252431,8.470831300812524,434.4,367.75947179080885,501.0405282091911,394.9,325.61536966974563,464.1846303302543,4.1,0.05525031676866199,8.144749683231337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27181.7,22643.613879177698,31719.786120822304,9505.6,8355.27371585276,10655.926284147241,6575.4,5587.995240035779,7562.8047599642205,4336.0,3619.1937500272475,5052.806249972752,570.5,413.2861329271492,727.7138670728508,156.9,104.92731486636467,208.87268513363534,13247.2,9242.621040858354,17251.778959141648,65.5,39.9931381781294,91.0068618218706,10041.6,7338.228297847298,12744.971702152703,62.7,39.82556011614711,85.5744398838529,0.0,0.0,0.0,0.0,0.0,0.0,49934.5,49908.99313817813,49960.00686182187,27181.7,22643.613879177698,31719.786120822304,2930.2,2509.857473005645,3350.542526994355,13312.7,9283.911690843015,17341.488309156986,0.19036242789182833,0.1672936469284396,0.21343120885521707,0.02294347336520916,0.019628566916990314,0.026258379813428007,0.9323576476398919,0.6871924622197865,1.1775228330599974,23.812501404247598,16.858562526999165,30.76644028149603,0.9083781048389735,0.879856578838212,0.936899630839735,5.548538185042913,4.456365926325914,6.640710443759913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2021-08-11,23416.6,18972.72527629322,27860.47472370678,0.0,0.0,0.0,20556.1,15859.071965167761,25253.128034832236,13718.5,10449.738736157075,16987.261263842927,969.8,671.1754196319398,1268.42458036806,292.3,197.2924213549256,387.3075786450744,13923.8,9835.089513795332,18012.510486204665,69.4,40.51124786357154,98.28875213642847,13760.2,11120.863447000365,16399.536552999638,10444.3,7737.913915199828,13150.68608480017,66.4,39.92435081060334,92.87564918939667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.3,468.5647310867241,728.0352689132758,0.0,0.0,0.0,668.0,580.1774516425309,755.8225483574691,473.4,396.4106500871711,550.3893499128288,43.2,26.688186047559768,59.71181395244024,12.9,4.535790533469406,21.264209466530595,676.6,557.4288625547276,795.7711374452724,3.9,-0.14474968323133686,7.944749683231336,437.9,388.1932600143602,487.60673998563976,402.7,356.44808112088754,448.95191887911244,3.7,-0.686342439892262,8.086342439892263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26583.4,22139.52527629322,31027.27472370678,9423.4,8356.755466896304,10490.044533103695,6562.9,5653.860748922248,7471.939251077752,4352.2,3692.6093390594433,5011.790660940556,588.9,425.05019072333346,752.7498092766665,162.5,109.04908794042893,215.95091205957107,13923.8,9835.089513795332,18012.510486204665,69.4,40.51124786357154,98.28875213642847,10444.3,7737.913915199828,13150.68608480017,66.4,39.92435081060334,92.87564918939667,0.0,0.0,0.0,0.0,0.0,0.0,49930.6,49901.71124786357,49959.48875213643,26583.4,22139.52527629322,31027.27472370678,2860.5,2405.0896356032285,3315.9103643967715,13993.2,9877.118873491438,18109.281126508562,0.18873064733062186,0.16734549536614549,0.21011579929509824,0.022510920753206928,0.019156258255906892,0.025865583250506963,0.9011800221189894,0.6530994384307977,1.149260605807181,24.838057120179762,17.52292213443679,32.153192105922734,0.919588188796879,0.9101323608572038,0.9290440167365541,5.570131752271115,4.4382518274764875,6.702011677065742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2021-08-12,24001.7,19664.792525773693,28338.607474226308,0.0,0.0,0.0,21210.8,16559.37141944542,25862.22858055458,14186.4,10910.410598307742,17462.389401692257,1006.9,700.9229420364984,1312.8770579635016,305.0,205.01600128020485,404.9839987197952,14579.6,10402.661867827104,18756.538132172896,74.0,41.68901115719298,106.31098884280702,14185.2,11539.571031304655,16830.828968695347,10834.5,8116.840823429104,13552.159176570896,70.9,40.98746082326009,100.81253917673992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.1,458.21595845024484,711.9840415497553,0.0,0.0,0.0,654.7,549.8189244906404,759.5810755093597,467.9,419.2177650471961,516.5822349528039,37.1,22.97342929087176,51.22657070912824,12.7,2.4218678739763213,22.978132126023677,655.8,523.1356114098436,788.4643885901563,4.6,-0.23321838943782947,9.43321838943783,425.0,382.47001058076785,467.52998941923215,390.2,346.27460870976785,434.12539129023213,4.5,-0.3373546489791295,9.33735464897913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25998.3,21661.392525773692,30335.207474226307,9348.1,8330.41539266824,10365.784607331761,6557.2,5709.953731197357,7404.446268802642,4367.6,3751.6615615177116,4983.538438482289,601.3,435.5,767.0999999999999,167.6,112.1296475583578,223.07035244164217,14579.6,10402.661867827104,18756.538132172896,74.0,41.68901115719298,106.31098884280702,10834.5,8116.840823429104,13552.159176570896,70.9,40.98746082326009,100.81253917673992,0.0,0.0,0.0,0.0,0.0,0.0,49926.0,49893.68901115719,49958.31098884281,25998.3,21661.392525773692,30335.207474226307,2790.9,2324.7408426299016,3257.0591573700985,14653.6,10446.339589709238,18860.860410290763,0.18723904079806158,0.16685826031746476,0.2076198212786584,0.022486282629996676,0.01975002232775026,0.025222542932243092,0.8683942135180567,0.6233338082121966,1.1134546188239167,26.172990506390466,18.669343975077716,33.676637037703216,0.9179907509473795,0.8836034688411241,0.9523780330536349,5.497008687653946,4.615612821649457,6.378404553658435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2021-08-13,24549.1,20331.15467555588,28767.045324444116,0.0,0.0,0.0,21855.1,17254.039735234932,26456.160264765065,14637.3,11404.431174946933,17870.168825053068,1050.0,735.6638741728848,1364.3361258271152,319.3,218.1069172324511,420.4930827675489,15258.3,10997.354748063524,19519.245251936474,78.4,44.65744526565898,112.14255473434103,14613.8,11952.636224506277,17274.96377549372,11228.6,8489.738747581398,13967.461252418603,74.9,43.57652637397953,106.22347362602048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.4,403.4411169812713,691.3588830187286,0.0,0.0,0.0,644.3,542.732091682461,745.8679083175389,450.9,379.07549164804533,522.7245083519546,43.1,28.5,57.7,14.3,5.534157199675549,23.065842800324454,678.7,571.9964855311691,785.403514468831,4.4,0.9128808451674617,7.887119154832539,428.6,350.2918905859681,506.90810941403197,394.1,318.96572020708527,469.2342797929148,4.0,0.10128226207641466,7.898717737923585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25450.9,21232.954675555884,29668.84532444412,9212.4,8190.5236082578285,10234.27639174217,6518.4,5716.390922744636,7320.409077255364,4347.3,3785.442331190541,4909.157668809459,618.1,448.42159831021513,787.7784016897849,173.0,117.71890015565899,228.281099844341,15258.3,10997.354748063524,19519.245251936474,78.4,44.65744526565898,112.14255473434103,11228.6,8489.738747581398,13967.461252418603,74.9,43.57652637397953,106.22347362602048,0.0,0.0,0.0,0.0,0.0,0.0,49921.6,49887.857445265654,49955.34255473434,25450.9,21232.954675555884,29668.84532444412,2694.0,2183.0291593446846,3204.9708406553154,15336.7,11044.194340131862,19629.205659868137,0.18453647629807773,0.164097066362306,0.20497588623384946,0.021462481754272282,0.017878798927554694,0.02504616458098987,0.8357810887768136,0.5985868516901198,1.0729753258635073,27.40526119789151,20.179108819406967,34.63141357637605,0.919237124842631,0.8927939491770019,0.94568030050826,5.477245985439426,4.6763795211697134,6.2781124497091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2021-08-14,25086.1,20978.370753810566,29193.82924618943,0.0,0.0,0.0,22487.6,17936.08726685292,27039.112733147078,15076.7,11871.98097331451,18281.419026685493,1090.8,769.0798731816735,1412.5201268183264,333.4,227.93265908348687,438.86734091651306,15933.6,11595.533868646076,20271.666131353923,83.0,46.1001355016038,119.8998644983962,15049.7,12402.598332137582,17696.80166786242,11628.4,8895.523537369463,14361.276462630536,79.1,45.05943596236983,113.14056403763016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,415.9578585780969,658.0421414219031,0.0,0.0,0.0,632.5,527.9734483492352,737.0265516507648,439.4,352.7595937220975,526.0404062779024,40.8,28.873558787299537,52.72644121270046,14.1,6.2285325383382295,21.97146746166177,675.3,558.1127993337155,792.4872006662844,4.6,0.021790743096160803,9.178209256903838,435.9,377.9658995064219,493.83410049357803,399.8,344.3974729818215,455.2025270181785,4.2,0.42640754717735874,7.973592452822642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24913.9,20806.17075381057,29021.629246189434,9069.5,8069.493500021124,10069.506499978876,6471.0,5706.372508995393,7235.627491004607,4330.2,3788.2946208054395,4872.10537919456,630.2,463.83702334954455,796.5629766504555,178.2,124.00184504985432,232.39815495014565,15933.6,11595.533868646076,20271.666131353923,83.0,46.1001355016038,119.8998644983962,11628.4,8895.523537369463,14361.276462630536,79.1,45.05943596236983,113.14056403763016,0.0,0.0,0.0,0.0,0.0,0.0,49917.0,49880.100135501605,49953.899864498395,24913.9,20806.17075381057,29021.629246189434,2598.5,2069.1764694442536,3127.8235305557464,16016.6,11644.032040551,20389.167959449,0.18169022752489736,0.16170414183690046,0.20167631321289425,0.021517810986421047,0.0192656206106923,0.023770001362149795,0.8042802040065441,0.5779597636307316,1.0306006443823565,28.120762055552905,21.65977695553743,34.58174715556838,0.9171108231177951,0.8910544886786582,0.943167157556932,5.443601358849774,4.724555313685002,6.162647404014546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2021-08-15,25585.1,21599.62402340699,29570.57597659301,0.0,0.0,0.0,23094.8,18623.805318723807,27565.79468127619,15514.7,12367.881663965967,18661.518336034034,1130.9,801.9909548218536,1459.8090451781466,347.1,239.80433373150623,454.3956662684938,16610.6,12219.201753427502,21001.998246572497,87.5,49.6450135385046,125.3549864614954,15464.0,12825.51513174701,18102.484868252992,12011.2,9286.110085887074,14736.289914112927,83.4,48.54946198406688,118.25053801593313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,352.1994550418834,645.8005449581166,0.0,0.0,0.0,607.2,486.1122632138168,728.2877367861834,438.0,356.3617736596391,519.6382263403609,40.1,26.850094339958495,53.34990566004151,13.7,3.421867873976323,23.978132126023674,677.0,561.7819458591666,792.2180541408334,4.5,1.5,7.5,414.3,357.63925521139,470.96074478861004,382.8,323.2295375206806,442.37046247931943,4.3,1.3267862505362986,7.273213749463701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24414.9,20429.42402340699,28400.37597659301,8887.0,7857.95656068366,9916.04343931634,6396.7,5670.30118392167,7123.09881607833,4299.7,3800.858903056294,4798.541096943706,640.6,477.7965602328993,803.4034397671007,181.8,128.35994011979403,235.240059880206,16610.6,12219.201753427502,21001.998246572497,87.5,49.6450135385046,125.3549864614954,12011.2,9286.110085887074,14736.289914112927,83.4,48.54946198406688,118.25053801593313,0.0,0.0,0.0,0.0,0.0,0.0,49912.5,49874.6450135385,49950.3549864615,24414.9,20429.42402340699,28400.37597659301,2490.3,1933.7577823740594,3046.842217625941,16698.1,12271.055979437293,21125.144020562704,0.17804957718717135,0.1574985508152687,0.198600603559074,0.02036972467709033,0.016433987951208023,0.02430546140297264,0.7755694901231018,0.556450594188906,0.9946883860572977,28.684991206105508,23.392850240449306,33.97713217176171,0.9234388433605855,0.8937344093104126,0.9531432774107583,5.486247926230153,4.807777881203458,6.164717971256847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2021-08-16,26071.1,22226.38461911678,29915.815380883218,0.0,0.0,0.0,23689.8,19321.662840981295,28057.937159018704,15937.9,12819.976659056545,19055.823340943454,1170.0,833.8774033183726,1506.1225966816273,359.8,249.67352725161857,469.92647274838146,17291.3,12835.378811289409,21747.221188710588,92.2,53.67935618398883,130.72064381601118,15869.0,13253.330601929976,18484.669398070022,12382.7,9676.126808674851,15089.27319132515,88.1,52.53091229733323,123.66908770266676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,330.93614218651726,641.0638578134827,0.0,0.0,0.0,595.0,449.69755679961884,740.3024432003812,423.2,350.8077352198455,495.5922647801545,39.1,22.865468901135458,55.334531098864545,12.7,4.259620861596323,21.140379138403674,680.7,574.2216453921268,787.1783546078733,4.7,1.8645106242484353,7.535489375751565,405.0,328.01168919894394,481.98831080105606,371.5,298.73599791105494,444.26400208894506,4.7,1.8645106242484353,7.535489375751565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23928.9,20084.184619116782,27773.61538088322,8687.6,7575.574388784144,9799.625611215857,6306.3,5565.823909906606,7046.7760900933945,4254.5,3761.2858477294067,4747.714152270593,650.3,488.09753392750156,812.5024660724984,185.5,131.58710729333845,239.41289270666155,17291.3,12835.378811289409,21747.221188710588,92.2,53.67935618398883,130.72064381601118,12382.7,9676.126808674851,15089.27319132515,88.1,52.53091229733323,123.66908770266676,0.0,0.0,0.0,0.0,0.0,0.0,49907.8,49869.27935618399,49946.32064381601,23928.9,20084.184619116782,27773.61538088322,2381.3,1801.9672458767761,2960.632754123224,17383.5,12891.735246587374,21875.264753412626,0.17407022813882675,0.15187066126869098,0.19626979500896252,0.020207492739796346,0.01632614578857426,0.02408883969101843,0.7518364810032551,0.5397166520341112,0.9639563099723989,28.952105667832008,24.638992662741387,33.26521867292263,0.9172572959379313,0.8871604344890938,0.9473541573867688,5.472824701500859,4.816392550736694,6.129256852265025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2021-08-17,26536.3,22820.11894413095,30252.481055869048,0.0,0.0,0.0,24249.8,19989.839267786614,28509.760732213384,16346.7,13292.759849964314,19400.640150035688,1211.5,878.6021177598152,1544.3978822401848,371.6,259.33531276487696,483.8646872351231,17971.7,13502.164986153482,22441.23501384652,97.3,56.861899154386585,137.73810084561342,16265.8,13686.753695646392,18844.846304353607,12747.0,10079.020539809198,15414.979460190802,92.7,55.45432911062012,129.94567088937987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.2,317.4845979594545,612.9154020405455,0.0,0.0,0.0,560.0,444.18635658956237,675.8136434104376,408.8,314.01687913979623,503.5831208602038,41.5,29.19552926778238,53.804470732217624,11.8,4.1684863886644345,19.431513611335568,680.4,595.1324211672455,765.6675788327544,5.1,1.8197561066286547,8.380243893371345,396.8,342.4617998089742,451.1382001910258,364.3,307.70282692572005,420.89717307428,4.6,1.2295400907294565,7.970459909270543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23463.7,19747.518944130952,27179.88105586905,8467.3,7270.249274257769,9664.35072574223,6180.8,5450.528927041472,6911.071072958528,4187.6,3686.67509544843,4688.524904551571,662.8,510.53496790135955,815.0650320986404,187.4,133.20627342579218,241.59372657420784,17971.7,13502.164986153482,22441.23501384652,97.3,56.861899154386585,137.73810084561342,12747.0,10079.020539809198,15414.979460190802,92.7,55.45432911062012,129.94567088937987,0.0,0.0,0.0,0.0,0.0,0.0,49902.7,49862.261899154386,49943.13810084561,23463.7,19747.518944130952,27179.88105586905,2286.5,1678.0894478232647,2894.910552176735,18069.0,13561.785605276802,22576.214394723196,0.1696726669880415,0.1457800639096391,0.19356527006644392,0.019734810727655063,0.015712636399961618,0.02375698505534851,0.7314271886646215,0.527296127466394,0.9355582498628491,29.279896414745178,26.22114138651289,32.338651442977465,0.9175478534269932,0.8910700332575932,0.9440256735963932,5.529869568984663,4.9152361301840575,6.144503007785268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2021-08-18,26975.2,23405.381091427746,30545.018908572256,0.0,0.0,0.0,24789.2,20615.53352554376,28962.86647445624,16731.4,13736.963799310462,19725.83620068954,1255.6,917.1066322658596,1594.0933677341402,383.4,269.25553013833735,497.5444698616626,18636.1,14172.110801984394,23100.0891980156,103.3,59.71972923443453,146.88027076556546,16642.3,14115.094420708912,19169.505579291086,13087.9,10466.193311600247,15709.606688399752,98.0,58.0100012503126,137.9899987496874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.9,284.15776271489415,593.6422372851058,0.0,0.0,0.0,539.4,432.46375731306057,646.3362426869394,384.7,313.3975456242914,456.00245437570857,44.1,30.05863254522552,58.14136745477448,11.8,5.42504901979631,18.17495098020369,664.4,575.4047192262422,753.3952807737578,6.0,1.4392982996034478,10.560701700396553,376.5,289.58740022298264,463.41259977701736,340.9,261.1581665623369,420.6418334376631,5.3,0.8233941428801215,9.776605857119879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23024.8,19454.981091427744,26594.618908572254,8235.8,6966.2656601729905,9505.334339827008,6049.8,5314.765959971921,6784.8340400280795,4105.4,3621.1197505575924,4589.680249442406,672.8,519.4147334324447,826.1852665675552,186.6,133.3293701933232,239.8706298066768,18636.1,14172.110801984394,23100.0891980156,103.3,59.71972923443453,146.88027076556546,13087.9,10466.193311600247,15709.606688399752,98.0,58.0100012503126,137.9899987496874,0.0,0.0,0.0,0.0,0.0,0.0,49896.7,49853.11972923443,49940.280270765565,23024.8,19454.981091427744,26594.618908572254,2186.0,1526.105462971544,2845.894537028456,18739.4,14235.281422520053,23243.51857747995,0.16505268524932903,0.1397172176955881,0.19038815280306998,0.018935129338428964,0.014914146388384229,0.022956112288473697,0.7116690667313007,0.5141729280267076,0.9091652054358939,29.48539671197998,27.218726456456178,31.752066967503783,0.905258052644102,0.8709718223192673,0.9395442829689367,5.520724812757249,4.967325910781383,6.074123714733114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2021-08-19,27394.8,23959.247433090273,30830.352566909725,0.0,0.0,0.0,25302.9,21254.3294423834,29351.4705576166,17102.5,14187.024018277632,20017.975981722368,1296.2,958.2830871353137,1634.1169128646864,398.0,286.26817821229264,509.73182178770736,19297.2,14836.732867512641,23757.66713248736,109.9,64.24520835662483,155.55479164337518,17015.1,14522.92738158048,19507.272618419516,13425.0,10838.20878306733,16011.79121693267,104.4,62.8577323681049,145.9422676318951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.6,279.0320093335613,560.1679906664388,0.0,0.0,0.0,513.7,366.21698402866866,661.1830159713314,371.1,276.54652306763126,465.6534769323688,40.6,30.79387946229499,50.406120537705014,14.6,6.490746026914682,22.709253973085318,661.1,572.2925678785836,749.9074321214165,6.6,-0.22348884369279265,13.423488843692791,372.8,317.3397439602016,428.26025603979843,337.1,282.72022434764926,391.4797756523508,6.4,-0.06219776856140413,12.862197768561405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22605.2,19169.647433090275,26040.752566909727,7987.7,6661.708129738346,9313.691870261655,5895.8,5125.6167490785065,6665.983250921494,4019.9,3539.7138277709364,4500.086172229064,681.0,537.2001390821257,824.7998609178743,189.5,138.79891519898217,240.20108480101783,19297.2,14836.732867512641,23757.66713248736,109.9,64.24520835662483,155.55479164337518,13425.0,10838.20878306733,16011.79121693267,104.4,62.8577323681049,145.9422676318951,0.0,0.0,0.0,0.0,0.0,0.0,49890.1,49844.44520835662,49935.754791643376,22605.2,19169.647433090275,26040.752566909727,2091.9,1436.5048825326817,2747.2951174673185,19407.1,14904.373585925965,23909.826414074032,0.16010116084085488,0.13363476081678166,0.1865675608649281,0.01844819574302254,0.014812365642807506,0.022084025843237574,0.6908709696922615,0.5022807549779066,0.8794611844066164,29.789476288746748,28.526334021227253,31.052618556266243,0.9038844418475482,0.8786725771474165,0.9290963065476799,5.60538823446019,5.053439849055455,6.1573366198649255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2021-08-20,27796.7,24496.84569412527,31096.55430587473,0.0,0.0,0.0,25815.3,21916.86307733471,29713.736922665288,17467.3,14634.751458491839,20299.84854150816,1334.9,999.5966149887539,1670.2033850112462,413.9,306.02433082478694,521.775669175213,19938.8,15491.71881792113,24385.88118207887,115.6,67.25788585508491,163.94211414491508,17377.2,14947.744456056049,19806.65554394395,13754.8,11227.684205264824,16281.915794735174,109.8,65.45769514335097,154.14230485664902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.9,247.9066235190617,555.8933764809383,0.0,0.0,0.0,512.4,350.76535024939733,674.0346497506026,364.8,273.6745919076353,455.9254080923647,38.7,20.500000000000004,56.900000000000006,15.9,5.723556613433161,26.07644338656684,641.6,537.1425445456381,746.057455454362,5.7,1.5000000000000009,9.899999999999999,362.1,286.75837803710357,437.4416219628965,329.8,254.68515459644482,404.9148454035552,5.4,1.690552601801719,9.10944739819828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22203.3,18903.44569412527,25503.15430587473,7742.3,6323.83800191898,9160.76199808102,5760.9,4934.03872989479,6587.761270105209,3934.3,3452.55645826851,4416.04354173149,685.8,547.8643628354151,823.7356371645848,192.9,147.1664237129874,238.6335762870126,19938.8,15491.71881792113,24385.88118207887,115.6,67.25788585508491,163.94211414491508,13754.8,11227.684205264824,16281.915794735174,109.8,65.45769514335097,154.14230485664902,0.0,0.0,0.0,0.0,0.0,0.0,49884.4,49836.05788585509,49932.742114144916,22203.3,18903.44569412527,25503.15430587473,1981.4,1335.1287256886626,2627.6712743113376,20054.4,15562.438450743375,24546.361549256628,0.15519920387850086,0.12688596866578067,0.18351243909122106,0.017979609595806564,0.013187441700866494,0.022771777490746634,0.6651537606279712,0.4864492165037384,0.8438583047522039,29.92237633216063,29.456634325124426,30.388118339196836,0.9098457242815972,0.8740585957916316,0.9456328527715627,5.721999186296382,5.222745835606671,6.221252536986094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2021-08-21,28153.4,24987.366746858148,31319.433253141855,0.0,0.0,0.0,26287.4,22509.4384120534,30065.3615879466,17815.6,15076.272608102492,20554.927391897505,1377.9,1047.1923345309337,1708.6076654690664,425.5,315.5682029620183,535.4317970379817,20574.3,16179.961091813695,24968.6389081863,121.3,71.87085879766875,170.72914120233125,17727.4,15350.894632869516,20103.905367130486,14072.9,11599.435150846084,16546.364849153913,115.3,70.10663765551405,160.49336234448594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7,196.5299653493201,516.8700346506798,0.0,0.0,0.0,472.1,329.72177132721447,614.4782286727856,348.3,227.83075081166982,468.7692491883302,43.0,33.576624808488205,52.423375191511795,11.6,5.653572501072597,17.5464274989274,635.5,551.318054192125,719.681945807875,5.7,1.048118660154798,10.351881339845203,350.2,280.746130417377,419.653869582623,318.1,247.37546394637857,388.8245360536215,5.5,1.280995378054203,9.719004621945796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21846.6,18680.566746858145,25012.633253141852,7457.8,5960.348618485395,8955.251381514605,5591.8,4711.469243977015,6472.130756022985,3832.9,3312.17400679436,4353.62599320564,691.3,563.5500880626527,819.0499119373472,192.9,144.81299551853954,240.98700448146047,20574.3,16179.961091813695,24968.6389081863,121.3,71.87085879766875,170.72914120233125,14072.9,11599.435150846084,16546.364849153913,115.3,70.10663765551405,160.49336234448594,0.0,0.0,0.0,0.0,0.0,0.0,49878.7,49829.27085879767,49928.12914120233,21846.6,18680.566746858145,25012.633253141852,1866.0,1204.204865536169,2527.795134463831,20695.6,16255.351880806658,25135.84811919334,0.14951267597009857,0.11961075262733581,0.17941459931286133,0.016196778077252123,0.010729388455993728,0.02166416769851052,0.6379290387885586,0.46626942443087455,0.8095886531462426,30.0,30.0,30.0,0.9071834009473678,0.8795217652870161,0.9348450366077196,5.82950873132844,5.286859446320395,6.372158016336486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
